load_id,predicted_rate
TE-000966,2296.558221852472
TE-000967,1052.7910732256812
TE-000968,3553.479238942668
TE-000969,2718.9195993312183
TE-000970,1765.0692561968815
TE-000971,1260.675797613993
TE-000972,2515.6290976638365
TE-000973,2173.6729499992866
TE-000974,668.6494267652046
TE-000975,1764.3755708001615
TE-000976,2592.269493550423
TE-000977,5304.349486250126
TE-000978,2090.493536249512
TE-000979,2146.4623976388234
TE-000980,4025.9010669727395
TE-000981,2681.45569949602
TE-000982,2350.0649511908205
TE-000983,775.6023045345589
TE-000984,1753.1335691167321
TE-000985,1783.4707085830273
TE-000986,2377.605909913161
TE-000987,1380.4862511093456
TE-000988,3320.177169827464
TE-000989,2231.672565642412
TE-000990,3569.474132509073
TE-000991,1974.44231381527
TE-000992,1651.5410646612079
TE-000993,1638.5433069339301
TE-000994,2746.143552349107
TE-000995,1612.0096521976486
TE-000996,2885.840876895231
TE-000997,4095.064847763984
TE-000998,4759.36473577986
TE-000999,2631.6080799802285
TE-001000,980.8294931356611
TE-001001,1923.909699620439
TE-001002,214.72814172437884
TE-001003,1827.108837859391
TE-001004,5705.334770251172
TE-001005,1189.9058345129106
TE-001006,2430.897475247195
TE-001007,4543.819630422896
TE-001008,2450.8631491952783
TE-001009,1786.3456504220655
TE-001010,2045.8573449355215
TE-001011,1917.3477329832767
TE-001012,2797.3126129160064
TE-001013,3337.649989875935
TE-001014,1217.2957015338827
TE-001015,4837.130728488823
TE-001016,1998.720483108853
TE-001017,4474.553199473337
TE-001018,2794.7340139044654
TE-001019,1494.9418034783935
TE-001020,2315.0611517106718
TE-001021,3369.6622268948445
TE-001022,2061.268553069636
TE-001023,1903.343288919776
TE-001024,1906.5169354516586
TE-001025,563.3442927937738
TE-001026,3378.8278303315487
TE-001027,542.8353009951202
TE-001028,1338.7329502457121
TE-001029,1842.3393010793225
TE-001030,1931.0358024119491
TE-001031,3238.486276556354
TE-001032,1899.277952749374
TE-001033,4474.159566408884
TE-001034,3829.5157483546354
TE-001035,3448.047989201101
TE-001036,1860.8108848469826
TE-001037,1723.0845194580172
TE-001038,5640.825076050764
TE-001039,4621.542375897047
TE-001040,266.1561933921904
TE-001041,4425.306943431274
TE-001042,2832.585619635121
TE-001043,1326.4784769660057
TE-001044,5312.5607497944275
TE-001045,4170.587671097317
TE-001046,1953.1621793069235
TE-001047,1116.8956974193165
TE-001048,615.4544928216023
TE-001049,1467.6674675326065
TE-001050,1188.8960758909302
TE-001051,2175.824714937928
TE-001052,2696.9331415137317
TE-001053,1324.1034305626504
TE-001054,1262.0581737109383
TE-001055,409.9269885943789
TE-001056,411.356055903812
TE-001057,590.3732768747292
TE-001058,3537.003900220623
TE-001059,1040.7559134383177
TE-001060,1322.5540210747765
TE-001061,1828.2268534910263
TE-001062,3927.003364227148
TE-001063,2957.955314556219
TE-001064,2915.900263365083
TE-001065,1712.039164064317
TE-001066,2238.970131991866
TE-001067,2904.1544873138605
TE-001068,909.6264814073944
TE-001069,4829.639197102322
TE-001070,1163.7676038939717
TE-001071,735.7087778438047
TE-001072,4055.4604204307398
TE-001073,1145.6595584652164
TE-001074,3256.621317099005
TE-001075,1921.7355057411987
TE-001076,3286.6512899080494
TE-001077,780.0920082029631
TE-001078,1761.3270570118323
TE-001079,760.0399099184423
TE-001080,2432.3909668850315
TE-001081,1996.9823441789993
TE-001082,1991.2383147228886
TE-001083,1371.1459595149006
TE-001084,469.3312227824239
TE-001085,1693.4387663447246
TE-001086,4075.397291271394
TE-001087,4885.003159669485
TE-001088,1061.3307708344273
TE-001089,2537.988614140645
TE-001090,3869.1731273705914
TE-001091,2457.545139097446
TE-001092,1840.438914465214
TE-001093,4186.271965491909
TE-001094,3292.287118137991
TE-001095,4004.2775988821854
TE-001096,3714.937553793321
TE-001097,3567.2052283828
TE-001098,2238.286974518193
TE-001099,1146.6701933640788
TE-001100,2698.5659850092516
TE-001101,561.0241647427993
TE-001102,4008.282983526486
TE-001103,2412.311163606687
TE-001104,2362.4846920104706
TE-001105,1973.1110905013747
TE-001106,951.3441907694039
TE-001107,2700.88138026145
TE-001108,783.4472301443845
TE-001109,1462.9467783423056
TE-001110,826.0162737010164
TE-001111,1954.0782620210666
TE-001112,1265.3063360478006
TE-001113,905.5138713684155
TE-001114,1151.5354518202114
TE-001115,4685.466189100382
TE-001116,2003.0231068108333
TE-001117,2350.5484621921514
TE-001118,2364.32322342191
TE-001119,2614.200394918734
TE-001120,3698.208029228178
TE-001121,3601.0706770866364
TE-001122,3491.962776017068
TE-001123,1658.5203526440516
TE-001124,986.1843761425637
TE-001125,1176.7678195812641
TE-001126,3352.2776473527633
TE-001127,1779.270258685091
TE-001128,3734.299636553462
TE-001129,1436.3562136753724
TE-001130,4465.230535145608
TE-001131,1548.217123257531
TE-001132,3515.290966043492
TE-001133,3285.1793722960374
TE-001134,1573.0873959241385
TE-001135,2860.0547501652495
TE-001136,1248.135321514741
TE-001137,857.6525689545755
TE-001138,2094.690000339884
TE-001139,2736.799423012862
TE-001140,1164.4558324149432
TE-001141,482.9292852421849
TE-001142,1644.710287843507
TE-001143,2914.4138215469907
TE-001144,991.0334249605463
TE-001145,1170.6755670925834
TE-001146,1966.9560817035308
TE-001147,2256.4203189441705
TE-001148,2350.3936030776863
TE-001149,4136.825209872146
TE-001150,3614.3181534918394
TE-001151,3108.1167109847665
TE-001152,1103.4565605837631
TE-001153,3145.3037986154973
TE-001154,1355.9378840092454
TE-001155,1453.8045867535538
TE-001156,5820.302862927938
TE-001157,923.1505350368408
TE-001158,2543.4873820001317
TE-001159,2377.674825795034
TE-001160,4746.943091234916
TE-001161,2096.3082680214416
TE-001162,1368.5460767680277
TE-001163,1182.152381095979
TE-001164,964.969523709723
TE-001165,508.5147154220226
TE-001166,2111.7507407995313
TE-001167,2794.211215958651
TE-001168,1260.3681495730682
TE-001169,6261.642511990109
TE-001170,817.0122176883169
TE-001171,2352.412102600047
TE-001172,2485.569772065161
TE-001173,1918.1557409337784
TE-001174,1196.9930698434148
TE-001175,4058.6317686440866
TE-001176,2024.6998383933947
TE-001177,833.8670007916497
TE-001178,742.3680587353188
TE-001179,2120.37841619036
TE-001180,1837.697994299384
TE-001181,3670.938505232768
TE-001182,2429.8653690256574
TE-001183,913.9982818494169
TE-001184,1871.1069557669307
TE-001185,3978.513293564548
TE-001186,2694.0571016392105
TE-001187,4400.747094312455
TE-001188,2825.433242930716
TE-001189,2132.429150513399
TE-001190,1015.7770985861104
TE-001191,4994.730845753613
TE-001192,1004.3355313714403
TE-001193,914.4668655414221
TE-001194,1266.3945987818688
TE-001195,486.4382034176496
TE-001196,1908.956783926
TE-001197,1842.028372084779
TE-001198,2559.181236375084
TE-001199,2632.320703770765
TE-001200,2153.653692428407
TE-001201,1681.2494316092755
TE-001202,838.8314809352078
TE-001203,4659.141568363322
TE-001204,1435.9151349244341
TE-001205,2387.288263344339
TE-001206,2618.2832008236246
TE-001207,782.7778387674159
TE-001208,3188.0048937228194
TE-001209,966.4253217702275
TE-001210,5300.005388650275
TE-001211,1656.4833306764413
TE-001212,1748.5536804437088
TE-001213,3974.638564917898
TE-001214,773.6108630180677
TE-001215,487.81926608283544
TE-001216,5961.476360746382
TE-001217,4068.6929612823005
TE-001218,3919.932083653248
TE-001219,3941.6177249118196
TE-001220,1702.2667908602564
TE-001221,294.9031912312706
TE-001222,1189.4855121324304
TE-001223,2606.7843710517645
TE-001224,789.1298960522593
TE-001225,2562.082117931298
TE-001226,1572.300183390015
TE-001227,852.013176713184
TE-001228,5070.9642542374095
TE-001229,5250.611574592092
TE-001230,1020.5606835934472
TE-001231,3276.198943034284
TE-001232,479.11021704944
TE-001233,4346.7357106279205
TE-001234,4159.130897138618
TE-001235,1743.0042610998185
TE-001236,1148.037079007069
TE-001237,3768.5971327298857
TE-001238,2275.569319945899
TE-001239,2655.563813280936
TE-001240,2108.435485615376
TE-001241,5590.1170815905
TE-001242,1084.0991264518113
TE-001243,5005.06297157281
TE-001244,2641.1163253772925
TE-001245,1375.4239725359025
TE-001246,2018.6247629671966
TE-001247,5426.799151905039
TE-001248,1427.658313807374
TE-001249,4494.2823572382595
TE-001250,1695.1875026889545
TE-001251,2554.256178026414
TE-001252,2709.0856568354507
TE-001253,2577.35763550061
TE-001254,1060.7275189152763
TE-001255,2015.2047872649362
TE-001256,1128.8661083669958
TE-001257,2497.923995111819
TE-001258,3922.134080444419
TE-001259,3371.2240425195
TE-001260,2315.5353290716425
TE-001261,3935.087380455763
TE-001262,3302.5457922286746
TE-001263,2024.54642778761
TE-001264,4017.417251944422
TE-001265,889.3195669664514
TE-001266,5996.652659380727
TE-001267,2500.2343845324435
TE-001268,828.2087726941473
TE-001269,2581.393594609775
TE-001270,1351.2383926788145
TE-001271,359.9729217891235
TE-001272,1411.3234111447937
TE-001273,1419.2099846422955
TE-001274,2095.1283851885632
TE-001275,1970.5308499863868
TE-001276,1384.7208469794723
TE-001277,2950.204951799422
TE-001278,1800.9786333060138
TE-001279,1992.8543523646838
TE-001280,482.5863645830378
TE-001281,1756.7682066442683
TE-001282,5066.127653950373
TE-001283,2791.2247341945026
TE-001284,931.4121924523281
TE-001285,1708.0952352131321
TE-001286,289.5479267776662
TE-001287,3100.9906969155304
TE-001288,2529.0914597533338
TE-001289,2037.342955625374
TE-001290,3134.3118536990914
TE-001291,3382.7964099241026
TE-001292,5140.163604174596
TE-001293,1545.5009810452236
TE-001294,637.266449515573
TE-001295,1907.1287388660576
TE-001296,3422.407447421848
TE-001297,3914.014598290275
TE-001298,3279.8036129731513
TE-001299,2855.434763865223
TE-001300,2545.5516640181445
TE-001301,1964.1621455742932
TE-001302,1390.0076703078919
TE-001303,2576.4833891344488
TE-001304,5498.791844491335
TE-001305,577.287698980194
TE-001306,1402.974738135126
TE-001307,2038.0712649829486
TE-001308,3145.678170024456
TE-001309,2704.861453977814
TE-001310,1162.330911104511
TE-001311,4600.1316120414185
TE-001312,2882.1375733690634
TE-001313,4877.343798722912
TE-001314,1783.59616164401
TE-001315,1258.4806105699197
TE-001316,4062.3846703610548
TE-001317,1711.0279768364635
TE-001318,3654.066992848135
TE-001319,3292.7131009872683
TE-001320,3008.0217660474655
TE-001321,4470.0638780287
TE-001322,2432.751730049323
TE-001323,813.4701389273005
TE-001324,1605.4442477757816
TE-001325,1920.189572372683
TE-001326,1114.083582537086
TE-001327,1628.4005546511826
TE-001328,4187.023235736878
TE-001329,3327.2055737155138
TE-001330,2297.6088318315956
TE-001331,3929.924848358189
TE-001332,454.5069263234324
TE-001333,2842.2562185262072
TE-001334,1782.4457658702574
TE-001335,1957.8172073252988
TE-001336,3927.048615569903
TE-001337,1683.7789597244746
TE-001338,1019.1782624466853
TE-001339,4249.494912815509
TE-001340,1197.1912588076837
TE-001341,1282.464635099365
TE-001342,4249.258548422633
TE-001343,1970.442635689509
TE-001344,5998.551338511265
TE-001345,2889.422181803598
TE-001346,1641.3023276207268
TE-001347,4460.670416966026
TE-001348,4936.217545851119
TE-001349,3466.1501057282067
TE-001350,2667.4494409652493
TE-001351,925.8112656870295
TE-001352,860.5509838308602
TE-001353,1571.1670012251816
TE-001354,848.5904313457165
TE-001355,1284.7275609623377
TE-001356,3985.206502901397
TE-001357,3132.3936630792305
TE-001358,1467.857190754065
TE-001359,1730.783024382644
TE-001360,910.6084448886871
TE-001361,3405.0001352741087
TE-001362,4174.186929845703
TE-001363,5070.999678837894
TE-001364,997.6507453427229
TE-001365,1130.0614966004637
TE-001366,1644.8819353452036
TE-001367,857.6454131827729
TE-001368,2419.845029131779
TE-001369,2075.1632370004027
TE-001370,2405.456549985721
TE-001371,2969.4020576562843
TE-001372,4050.3823518762897
TE-001373,1535.0679594676988
TE-001374,2543.2075728060845
TE-001375,4101.7346332113
TE-001376,771.910684077217
TE-001377,2865.557355341711
TE-001378,1736.8402765498222
TE-001379,1974.1607035838229
TE-001380,2007.3532489104814
TE-001381,647.8941879034006
TE-001382,487.89984216559196
TE-001383,1228.1291213190345
TE-001384,1801.7085453513353
TE-001385,3105.3840137514953
TE-001386,1551.9718473021653
TE-001387,3838.1090181878367
TE-001388,4369.429232782255
TE-001389,1195.0954017462745
TE-001390,2311.8499073120443
TE-001391,936.8012485346663
TE-001392,774.5166870257834
TE-001393,1882.735696040869
TE-001394,1281.2777667615053
TE-001395,3480.2379413818535
TE-001396,1810.8206576170792
TE-001397,4713.842340725432
TE-001398,2389.202027688655
TE-001399,4152.989913783677
TE-001400,1906.6041003679798
TE-001401,3876.795654235086
TE-001402,782.1993136696422
TE-001403,2453.74068218001
TE-001404,541.0094393717974
TE-001405,3989.5751725933214
TE-001406,1501.3250916800432
TE-001407,2180.5490137052693
TE-001408,4583.454186866947
TE-001409,492.9604708264858
TE-001410,872.5130549630303
TE-001411,2593.732102746632
TE-001412,903.6933506403078
TE-001413,4083.8284639907183
TE-001414,2866.8771502572054
TE-001415,1903.3247882389437
TE-001416,1592.5687765889356
TE-001417,1371.762247933937
TE-001418,3615.109351023462
TE-001419,2615.304393177837
TE-001420,2624.647600967204
TE-001421,1522.9260210139369
TE-001422,1595.404390480192
TE-001423,3814.4142073007697
TE-001424,4243.505354762384
TE-001425,3037.93694454763
TE-001426,2418.75870825204
TE-001427,2044.565993449257
TE-001428,3350.6379810962403
TE-001429,912.3305523973565
TE-001430,862.2680506206768
TE-001431,985.651670881183
TE-001432,1111.9601631374778
TE-001433,2885.5117855703525
TE-001434,215.0614441814018
TE-001435,1510.0869151432155
TE-001436,3777.271450540672
TE-001437,2413.4902232279646
TE-001438,2977.945868893031
TE-001439,5874.044794932502
TE-001440,5049.692145665302
TE-001441,1602.740554182483
TE-001442,1109.128340748305
TE-001443,4147.192704914502
TE-001444,4126.301478279489
TE-001445,753.522872120028
TE-001446,1015.93203308325
TE-001447,4037.7860775686695
TE-001448,2828.3362300229032
TE-001449,1184.3834259690648
TE-001450,1871.8234054456443
TE-001451,1054.2404498116123
TE-001452,1980.8252532305949
TE-001453,1856.9406808387266
TE-001454,3901.9371170206473
TE-001455,2574.063117474044
TE-001456,1314.0439196961684
TE-001457,358.21582767896473
TE-001458,2220.0375058660497
TE-001459,3180.8127207501757
TE-001460,3229.832514428218
TE-001461,1204.5644726026023
TE-001462,3256.336190921065
TE-001463,1838.1281807349126
TE-001464,2383.600635810813
TE-001465,1529.370714102781
TE-001466,3882.2051044668124
TE-001467,2565.803651231278
TE-001468,2129.7395284178756
TE-001469,4567.181368131238
TE-001470,3694.6864199698357
TE-001471,4016.649110426486
TE-001472,773.1061577931263
TE-001473,2397.516983204621
TE-001474,1366.0832216065744
TE-001475,3637.3522877769883
TE-001476,882.8471278711461
TE-001477,836.8152165346465
TE-001478,1889.5193318082172
TE-001479,1942.1446832192346
TE-001480,2417.4760569145756
TE-001481,1660.5337545611471
TE-001482,1408.8010152822976
TE-001483,1923.0363113027506
TE-001484,2350.2675969196134
TE-001485,1641.810545743714
TE-001486,2432.4232377746107
TE-001487,4075.3102715184896
TE-001488,2074.493167395976
TE-001489,1515.6253761453831
TE-001490,1452.9688835335578
TE-001491,2911.3980417328903
TE-001492,2231.726680118445
TE-001493,4146.435369515496
TE-001494,3039.4982047070025
TE-001495,2776.5475733769094
TE-001496,1983.6673340893694
TE-001497,1351.3341187000099
TE-001498,808.757437420106
TE-001499,3481.5630112256035
TE-001500,774.2295098779014
TE-001501,2920.1660892483037
TE-001502,1784.216387409395
TE-001503,998.1088437143965
TE-001504,1000.7353095213773
TE-001505,1284.9473323959085
TE-001506,2829.3721243267373
TE-001507,4813.991613991051
TE-001508,1969.1722696743454
TE-001509,1463.8906969004154
TE-001510,1896.4533859375824
TE-001511,3741.0792340381045
TE-001512,1663.3068046952756
TE-001513,2809.7769367877586
TE-001514,1512.2267184618997
TE-001515,2509.642825126824
TE-001516,3671.5925825840204
TE-001517,1353.8730553844919
TE-001518,2638.950236700502
TE-001519,2845.4251934500485
TE-001520,890.6234836743789
TE-001521,2989.1366316553012
TE-001522,3642.6625622487163
TE-001523,973.8961907599796
TE-001524,3700.870940375715
TE-001525,612.9151521638073
TE-001526,3899.0606645997723
TE-001527,4097.673831707434
TE-001528,1697.9796500700875
TE-001529,1723.3100533559611
TE-001530,779.5468364924225
TE-001531,2951.1514014625677
TE-001532,836.1251707196398
TE-001533,3456.13795823366
TE-001534,4549.475525299886
TE-001535,1331.614675548972
TE-001536,927.6533264110295
TE-001537,2181.987658372326
TE-001538,3227.573089571181
TE-001539,1981.5779805785758
TE-001540,1630.4089506346356
TE-001541,1778.88992756006
TE-001542,3745.8802039009192
TE-001543,2676.1789750794387
TE-001544,5623.342112455723
TE-001545,1533.6539985308482
TE-001546,1782.015836592148
TE-001547,2897.9659512771077
TE-001548,255.516918161298
TE-001549,2807.344230043348
TE-001550,4827.445707007114
TE-001551,1338.0610417095795
TE-001552,4081.5311956033793
TE-001553,4251.589263407695
TE-001554,1228.1535988797198
TE-001555,5483.593522270889
TE-001556,2152.3188573139078
TE-001557,4847.47458480927
TE-001558,2610.9422572526723
TE-001559,1122.5303669669747
TE-001560,1552.7702602480329
TE-001561,2629.654801917816
TE-001562,786.9491741076599
TE-001563,3650.532803044003
TE-001564,3798.619628837754
TE-001565,2222.2250348825855
TE-001566,4895.4702391256915
TE-001567,2395.157530189576
TE-001568,1213.0211099859014
TE-001569,1528.453134650145
TE-001570,2164.321962317922
TE-001571,769.8258944231062
TE-001572,2268.9818482161963
TE-001573,3497.0881824559506
TE-001574,759.9053296809204
TE-001575,3211.5915091139254
TE-001576,5171.038225369664
TE-001577,1349.6217424833915
TE-001578,4037.2035892253366
TE-001579,4016.944778694915
TE-001580,2794.9910255250047
TE-001581,1134.9628197875884
TE-001582,1596.8446803681404
